cve_id,status,fix_status,support_hp,fixed_by_hp
CVE-2022-47938,affected,fixed,-,否
CVE-2022-47941,affected,fixed,-,否
CVE-2022-47939,affected,fixed,-,否
CVE-2022-2873,affected,fixed,-,否
CVE-2022-3903,affected,fixed,-,否
CVE-2022-3104,affected,fixed,-,否
CVE-2022-3111,affected,fixed,-,否
CVE-2022-3107,affected,fixed,-,否
CVE-2022-3112,affected,fixed,-,否
CVE-2022-3113,affected,fixed,-,否
CVE-2022-3115,affected,fixed,-,否
CVE-2022-3114,affected,fixed,-,否
CVE-2022-2196,affected,fixed,-,否
CVE-2022-47942,affected,fixed,-,否
CVE-2022-47940,affected,fixed,-,否
CVE-2022-47943,affected,fixed,-,否
CVE-2022-3424,affected,fixed,-,否
CVE-2022-4662,affected,fixed,-,否
CVE-2022-47946,affected,fixed,-,否
CVE-2022-4842,affected,fixed,-,否
CVE-2023-20928,affected,fixed,-,否
CVE-2023-0210,affected,fixed,-,否
CVE-2023-23559,affected,fixed,-,否
CVE-2022-4696,affected,fixed,-,否
CVE-2023-0179,affected,fixed,-,否
CVE-2023-23455,affected,fixed,-,否
CVE-2023-23454,affected,fixed,-,否
CVE-2022-3707,affected,fixed,-,否
CVE-2023-0394,affected,fixed,-,否
CVE-2023-0590,affected,fixed,-,否
CVE-2023-0240,affected,fixed,-,否
CVE-2023-0615,affected,fixed,-,否
CVE-2023-0045,affected,fixed,-,否
CVE-2021-33639,affected,fixed,-,否
CVE-2023-20938,affected,fixed,-,否
CVE-2023-0461,affected,fixed,-,否
CVE-2023-1075,affected,fixed,-,否
CVE-2023-1078,affected,fixed,-,否
CVE-2023-1076,affected,fixed,-,否
CVE-2023-22995,affected,fixed,-,否
CVE-2023-1118,affected,fixed,-,否
CVE-2023-26545,affected,fixed,-,否
CVE-2023-23586,affected,fixed,-,否
CVE-2023-26607,affected,fixed,-,否
CVE-2022-27672,affected,fixed,-,否
CVE-2023-1079,affected,fixed,-,否
CVE-2023-23004,affected,fixed,-,否
CVE-2023-1249,affected,fixed,-,否
CVE-2023-1382,affected,fixed,-,否
CVE-2023-28466,affected,fixed,-,否
CVE-2022-48424,affected,fixed,-,否
CVE-2022-48423,affected,fixed,-,否
CVE-2022-48425,affected,fixed,-,否
CVE-2023-1281,affected,fixed,-,否
CVE-2023-22999,affected,fixed,-,否
CVE-2023-0266,affected,fixed,-,否
CVE-2022-29901,affected,fixed,-,否
CVE-2022-4269,affected,fixed,-,否
CVE-2023-28327,affected,fixed,-,否
CVE-2023-28328,affected,fixed,-,否
CVE-2023-1380,affected,fixed,-,否
CVE-2023-1513,affected,fixed,-,否
CVE-2023-1611,affected,fixed,-,否
CVE-2023-1670,affected,fixed,-,否
CVE-2023-1859,affected,fixed,-,否
CVE-2023-1582,affected,fixed,-,否
CVE-2022-4744,affected,fixed,-,否
CVE-2022-1015,affected,fixed,-,否
CVE-2022-36280,affected,fixed,-,否
CVE-2023-30456,affected,fixed,-,否
CVE-2023-1989,affected,fixed,-,否
CVE-2023-1829,affected,fixed,-,否
CVE-2023-1855,affected,fixed,-,否
CVE-2023-1990,affected,fixed,-,否
CVE-2023-1872,affected,fixed,-,否
CVE-2023-2006,affected,fixed,-,否
CVE-2023-30772,affected,fixed,-,否
CVE-2022-4382,affected,fixed,-,否
CVE-2023-1998,affected,fixed,-,否
CVE-2023-2007,affected,fixed,-,否
CVE-2023-2166,affected,fixed,-,否
CVE-2023-2176,affected,fixed,-,否
CVE-2023-2194,affected,fixed,-,否
CVE-2023-2269,affected,fixed,-,否
CVE-2023-0458,affected,fixed,-,否
CVE-2023-31436,affected,fixed,-,否
CVE-2023-2008,affected,fixed,-,否
CVE-2023-2002,affected,fixed,-,否
CVE-2023-2483,affected,fixed,-,否
CVE-2023-32269,affected,fixed,-,否
CVE-2023-26544,affected,fixed,-,否
CVE-2023-0459,affected,fixed,-,否
CVE-2023-2177,affected,fixed,-,否
CVE-2023-2513,affected,fixed,-,否
CVE-2023-2162,affected,fixed,-,否
CVE-2023-2124,affected,fixed,-,否
CVE-2023-32233,affected,fixed,-,否
CVE-2023-22998,affected,fixed,-,否
CVE-2023-33288,affected,fixed,-,否
CVE-2023-2985,affected,fixed,-,否
CVE-2022-48502,affected,fixed,-,否
CVE-2022-4904,affected,fixed,-,否
CVE-2023-32067,affected,fixed,-,否
CVE-2023-31130,affected,fixed,-,否
CVE-2023-31147,affected,fixed,-,否
CVE-2021-42523,affected,fixed,-,否
CVE-2015-1197,affected,fixed,-,否
CVE-2022-26691,affected,fixed,-,否
CVE-2023-34241,affected,fixed,-,否
CVE-2023-32324,affected,fixed,-,否
CVE-2022-35252,affected,fixed,-,否
CVE-2022-42915,affected,fixed,-,否
CVE-2022-32221,affected,fixed,-,否
CVE-2022-42916,affected,fixed,-,否
CVE-2022-43552,affected,fixed,-,否
CVE-2022-43551,affected,fixed,-,否
CVE-2023-23915,affected,fixed,-,否
CVE-2023-23914,affected,fixed,-,否
CVE-2023-23916,affected,fixed,-,否
CVE-2023-27535,affected,fixed,-,否
CVE-2023-27538,affected,fixed,-,否
CVE-2023-27536,affected,fixed,-,否
CVE-2023-27533,affected,fixed,-,否
CVE-2023-27534,affected,fixed,-,否
CVE-2023-28322,affected,fixed,-,否
CVE-2023-28321,affected,fixed,-,否
CVE-2022-22576,affected,fixed,-,否
CVE-2022-27774,affected,fixed,-,否
CVE-2022-27775,affected,fixed,-,否
CVE-2022-27776,affected,fixed,-,否
CVE-2022-27782,affected,fixed,-,否
CVE-2022-27781,affected,fixed,-,否
CVE-2022-32208,affected,fixed,-,否
CVE-2022-32206,affected,fixed,-,否
CVE-2022-32207,affected,fixed,-,否
CVE-2022-32205,affected,fixed,-,否
CVE-2022-42010,affected,fixed,-,否
CVE-2022-42011,affected,fixed,-,否
CVE-2022-42012,affected,fixed,-,否
CVE-2023-34969,affected,fixed,-,否
CVE-2021-25215,affected,fixed,-,否
CVE-2021-25214,affected,fixed,-,否
CVE-2021-25219,affected,fixed,-,否
CVE-2022-2928,affected,fixed,-,否
CVE-2022-2929,affected,fixed,-,否
CVE-2023-30630,affected,fixed,-,否
CVE-2022-1304,affected,fixed,-,否
CVE-2022-40674,affected,fixed,-,否
CVE-2022-43680,affected,fixed,-,否
CVE-2022-25235,affected,fixed,-,否
CVE-2022-25236,affected,fixed,-,否
CVE-2022-25314,affected,fixed,-,否
CVE-2022-25313,affected,fixed,-,否
CVE-2022-25315,affected,fixed,-,否
CVE-2022-27404,affected,fixed,-,否
CVE-2022-27405,affected,fixed,-,否
CVE-2022-27406,affected,fixed,-,否
CVE-2023-2004,affected,fixed,-,否
CVE-2022-25308,affected,fixed,-,否
CVE-2022-25309,affected,fixed,-,否
CVE-2022-25310,affected,fixed,-,否
CVE-2021-40145,affected,fixed,-,否
CVE-2021-46829,affected,fixed,-,否
CVE-2023-25652,affected,fixed,-,否
CVE-2023-25815,affected,fixed,-,否
CVE-2023-29007,affected,fixed,-,否
CVE-2022-24765,affected,fixed,-,否
CVE-2022-29187,affected,fixed,-,否
CVE-2022-39253,affected,fixed,-,否
CVE-2022-39260,affected,fixed,-,否
CVE-2022-41953,affected,fixed,-,否
CVE-2022-23521,affected,fixed,-,否
CVE-2022-41903,affected,fixed,-,否
CVE-2023-22490,affected,fixed,-,否
CVE-2023-23946,affected,fixed,-,否
CVE-2023-25180,affected,fixed,-,否
CVE-2023-24593,affected,fixed,-,否
CVE-2023-0687,affected,fixed,-,否
CVE-2022-34903,affected,fixed,-,否
CVE-2022-2509,affected,fixed,-,否
CVE-2021-4209,affected,fixed,-,否
CVE-2023-0361,affected,fixed,-,否
CVE-2022-28734,affected,fixed,-,否
CVE-2022-28736,affected,fixed,-,否
CVE-2021-3697,affected,fixed,-,否
CVE-2021-3696,affected,fixed,-,否
CVE-2022-28733,affected,fixed,-,否
CVE-2021-3695,affected,fixed,-,否
CVE-2022-28735,affected,fixed,-,否
CVE-2022-2601,affected,fixed,-,否
CVE-2022-3775,affected,fixed,-,否
CVE-2022-1271,affected,fixed,-,否
CVE-2022-33068,affected,fixed,-,否
CVE-2023-25193,affected,fixed,-,否
CVE-2021-20269,affected,fixed,-,否
CVE-2022-41973,affected,fixed,-,否
CVE-2022-41974,affected,fixed,-,否
CVE-2022-46663,affected,fixed,-,否
CVE-2022-3555,affected,fixed,-,否
CVE-2022-3554,affected,fixed,-,否
CVE-2022-4883,affected,fixed,-,否
CVE-2022-44617,affected,fixed,-,否
CVE-2022-46285,affected,fixed,-,否
CVE-2022-26280,affected,fixed,-,否
CVE-2022-36227,affected,fixed,-,否
CVE-2023-2602,affected,fixed,-,否
CVE-2023-2603,affected,fixed,-,否
CVE-2020-12762,affected,fixed,-,否
CVE-2022-3515,affected,fixed,-,否
CVE-2022-47629,affected,fixed,-,否
CVE-2022-32746,affected,fixed,-,否
CVE-2023-0614,affected,fixed,-,否
CVE-2023-27371,affected,fixed,-,否
CVE-2021-3677,affected,fixed,-,否
CVE-2021-23222,affected,fixed,-,否
CVE-2021-32028,affected,fixed,-,否
CVE-2022-1552,affected,fixed,-,否
CVE-2022-1615,affected,fixed,-,否
CVE-2022-3437,affected,fixed,-,否
CVE-2022-42898,affected,fixed,-,否
CVE-2022-44640,affected,fixed,-,否
CVE-2022-38023,affected,fixed,-,否
CVE-2022-45141,affected,fixed,-,否
CVE-2022-37966,affected,fixed,-,否
CVE-2023-0922,affected,fixed,-,否
CVE-2022-2127,affected,fixed,-,否
CVE-2023-34966,affected,fixed,-,否
CVE-2023-34967,affected,fixed,-,否
CVE-2021-44141,affected,fixed,-,否
CVE-2022-32745,affected,fixed,-,否
CVE-2022-32742,affected,fixed,-,否
CVE-2022-32744,affected,fixed,-,否
CVE-2022-2031,affected,fixed,-,否
CVE-2022-32743,affected,fixed,-,否
CVE-2023-1667,affected,fixed,-,否
CVE-2023-2283,affected,fixed,-,否
CVE-2021-46848,affected,fixed,-,否
CVE-2022-0908,affected,fixed,-,否
CVE-2022-0907,affected,fixed,-,否
CVE-2022-0865,affected,fixed,-,否
CVE-2022-0909,affected,fixed,-,否
CVE-2022-0924,affected,fixed,-,否
CVE-2022-1355,affected,fixed,-,否
CVE-2022-1623,affected,fixed,-,否
CVE-2022-1622,affected,fixed,-,否
CVE-2022-1354,affected,fixed,-,否
CVE-2022-2867,affected,fixed,-,否
CVE-2022-2868,affected,fixed,-,否
CVE-2022-2869,affected,fixed,-,否
CVE-2022-2520,affected,fixed,-,否
CVE-2022-2953,affected,fixed,-,否
CVE-2022-2519,affected,fixed,-,否
CVE-2022-2521,affected,fixed,-,否
CVE-2022-2056,affected,fixed,-,否
CVE-2022-2058,affected,fixed,-,否
CVE-2022-0562,affected,fixed,-,否
CVE-2022-0561,affected,fixed,-,否
CVE-2022-22844,affected,fixed,-,否
CVE-2022-0891,affected,fixed,-,否
CVE-2022-3570,affected,fixed,-,否
CVE-2022-3597,affected,fixed,-,否
CVE-2022-3599,affected,fixed,-,否
CVE-2022-3598,affected,fixed,-,否
CVE-2022-3626,affected,fixed,-,否
CVE-2022-3627,affected,fixed,-,否
CVE-2022-3970,affected,fixed,-,否
CVE-2022-48281,affected,fixed,-,否
CVE-2023-0801,affected,fixed,-,否
CVE-2023-0797,affected,fixed,-,否
CVE-2023-0796,affected,fixed,-,否
CVE-2023-0799,affected,fixed,-,否
CVE-2023-0804,affected,fixed,-,否
CVE-2023-0802,affected,fixed,-,否
CVE-2023-0795,affected,fixed,-,否
CVE-2023-0803,affected,fixed,-,否
CVE-2023-0800,affected,fixed,-,否
CVE-2023-0798,affected,fixed,-,否
CVE-2023-2731,affected,fixed,-,否
CVE-2021-46828,affected,fixed,-,否
CVE-2023-1999,affected,fixed,-,否
CVE-2022-23308,affected,fixed,-,否
CVE-2022-40303,affected,fixed,-,否
CVE-2022-40304,affected,fixed,-,否
CVE-2023-28484,affected,fixed,-,否
CVE-2023-29469,affected,fixed,-,否
CVE-2022-29824,affected,fixed,-,否
CVE-2021-30560,affected,fixed,-,否
CVE-2020-12321,affected,fixed,-,否
CVE-2022-1348,affected,fixed,-,否
CVE-2021-45985,affected,fixed,-,否
CVE-2022-28805,affected,fixed,-,否
CVE-2021-44647,affected,fixed,-,否
CVE-2022-33099,affected,fixed,-,否
CVE-2021-44964,affected,fixed,-,否
CVE-2022-29458,affected,fixed,-,否
CVE-2023-29491,affected,fixed,-,否
CVE-2021-3618,affected,fixed,-,否
CVE-2022-41742,affected,fixed,-,否
CVE-2022-41741,affected,fixed,-,否
CVE-2022-1122,affected,fixed,-,否
CVE-2022-29155,affected,fixed,-,否
CVE-2023-2953,affected,fixed,-,否
CVE-2023-25136,affected,fixed,-,否
CVE-2023-3446,affected,fixed,-,否
CVE-2023-0215,affected,fixed,-,否
CVE-2022-4304,affected,fixed,-,否
CVE-2022-4450,affected,fixed,-,否
CVE-2023-0286,affected,fixed,-,否
CVE-2023-0464,affected,fixed,-,否
CVE-2023-0465,affected,fixed,-,否
CVE-2023-0466,affected,fixed,-,否
CVE-2023-2650,affected,fixed,-,否
CVE-2022-1292,affected,fixed,-,否
CVE-2022-2068,affected,fixed,-,否
CVE-2022-2097,affected,fixed,-,否
CVE-2022-1586,affected,fixed,-,否
CVE-2022-1587,affected,fixed,-,否
CVE-2023-31484,affected,fixed,-,否
CVE-2022-44638,affected,fixed,-,否
CVE-2023-24056,affected,fixed,-,否
CVE-2022-40897,affected,fixed,-,否
CVE-2021-28861,affected,fixed,-,否
CVE-2020-10735,affected,fixed,-,否
CVE-2022-42919,affected,fixed,-,否
CVE-2022-45061,affected,fixed,-,否
CVE-2022-37454,affected,fixed,-,否
CVE-2023-24329,affected,fixed,-,否
CVE-2015-20107,affected,fixed,-,否
CVE-2023-23931,affected,fixed,-,否
CVE-2022-21797,affected,fixed,-,否
CVE-2022-29217,affected,fixed,-,否
CVE-2022-2309,affected,fixed,-,否
CVE-2022-24302,affected,fixed,-,否
CVE-2022-24303,affected,fixed,-,否
CVE-2022-45199,affected,fixed,-,否
CVE-2023-32681,affected,fixed,-,否
CVE-2021-35937,affected,fixed,-,否
CVE-2021-35939,affected,fixed,-,否
CVE-2021-35938,affected,fixed,-,否
CVE-2022-30698,affected,fixed,-,否
CVE-2022-30699,affected,fixed,-,否
CVE-2022-3204,affected,fixed,-,否
CVE-2022-24903,affected,fixed,-,否
CVE-2023-29383,affected,fixed,-,否
CVE-2022-35737,affected,fixed,-,否
CVE-2022-46908,affected,fixed,-,否
CVE-2023-27320,affected,fixed,-,否
CVE-2023-28487,affected,fixed,-,否
CVE-2023-28486,affected,fixed,-,否
CVE-2022-33070,affected,fixed,-,否
CVE-2022-37434,affected,fixed,-,否
CVE-2022-43995,affected,fixed,-,否
CVE-2023-22809,affected,fixed,-,否
CVE-2022-3821,affected,fixed,-,否
CVE-2022-4415,affected,fixed,-,否
CVE-2021-35331,affected,fixed,-,否
CVE-2023-32700,affected,fixed,-,否
CVE-2023-22745,affected,fixed,-,否
CVE-2021-4217,affected,fixed,-,否
CVE-2022-1154,affected,fixed,-,否
CVE-2022-1616,affected,fixed,-,否
CVE-2022-1619,affected,fixed,-,否
CVE-2022-1620,affected,fixed,-,否
CVE-2022-1621,affected,fixed,-,否
CVE-2022-1629,affected,fixed,-,否
CVE-2022-1674,affected,fixed,-,否
CVE-2022-1733,affected,fixed,-,否
CVE-2022-1735,affected,fixed,-,否
CVE-2022-1796,affected,fixed,-,否
CVE-2022-1785,affected,fixed,-,否
CVE-2022-1886,affected,fixed,-,否
CVE-2022-1927,affected,fixed,-,否
CVE-2022-1851,affected,fixed,-,否
CVE-2022-1898,affected,fixed,-,否
CVE-2022-1942,affected,fixed,-,否
CVE-2022-1897,affected,fixed,-,否
CVE-2022-1968,affected,fixed,-,否
CVE-2022-1771,affected,fixed,-,否
CVE-2022-2124,affected,fixed,-,否
CVE-2022-2126,affected,fixed,-,否
CVE-2022-2175,affected,fixed,-,否
CVE-2022-2206,affected,fixed,-,否
CVE-2022-2125,affected,fixed,-,否
CVE-2022-1720,affected,fixed,-,否
CVE-2022-2208,affected,fixed,-,否
CVE-2022-2207,affected,fixed,-,否
CVE-2022-2183,affected,fixed,-,否
CVE-2022-2284,affected,fixed,-,否
CVE-2022-2285,affected,fixed,-,否
CVE-2022-2304,affected,fixed,-,否
CVE-2022-2345,affected,fixed,-,否
CVE-2022-2344,affected,fixed,-,否
CVE-2022-2042,affected,fixed,-,否
CVE-2022-2000,affected,fixed,-,否
CVE-2022-2210,affected,fixed,-,否
CVE-2022-2257,affected,fixed,-,否
CVE-2022-2264,affected,fixed,-,否
CVE-2022-2286,affected,fixed,-,否
CVE-2022-2287,affected,fixed,-,否
CVE-2022-2289,affected,fixed,-,否
CVE-2022-2343,affected,fixed,-,否
CVE-2022-2522,affected,fixed,-,否
CVE-2022-2571,affected,fixed,-,否
CVE-2022-2598,affected,fixed,-,否
CVE-2022-1725,affected,fixed,-,否
CVE-2022-2845,affected,fixed,-,否
CVE-2022-2923,affected,fixed,-,否
CVE-2022-2946,affected,fixed,-,否
CVE-2022-2980,affected,fixed,-,否
CVE-2022-3016,affected,fixed,-,否
CVE-2022-3134,affected,fixed,-,否
CVE-2022-3099,affected,fixed,-,否
CVE-2022-3234,affected,fixed,-,否
CVE-2022-3235,affected,fixed,-,否
CVE-2022-3256,affected,fixed,-,否
CVE-2022-3296,affected,fixed,-,否
CVE-2022-3352,affected,fixed,-,否
CVE-2022-3297,affected,fixed,-,否
CVE-2022-3324,affected,fixed,-,否
CVE-2022-3705,affected,fixed,-,否
CVE-2023-1170,affected,fixed,-,否
CVE-2023-1175,affected,fixed,-,否
CVE-2023-1264,affected,fixed,-,否
CVE-2023-2426,affected,fixed,-,否
CVE-2023-2609,affected,fixed,-,否
CVE-2023-2610,affected,fixed,-,否
CVE-2022-4141,affected,fixed,-,否
CVE-2022-3591,affected,fixed,-,否
CVE-2022-3520,affected,fixed,-,否
CVE-2022-3491,affected,fixed,-,否
CVE-2022-4293,affected,fixed,-,否
CVE-2022-4292,affected,fixed,-,否
CVE-2023-0049,affected,fixed,-,否
CVE-2023-0051,affected,fixed,-,否
CVE-2023-0054,affected,fixed,-,否
CVE-2023-0288,affected,fixed,-,否
CVE-2022-47024,affected,fixed,-,否
CVE-2023-0433,affected,fixed,-,否
