cve_id,status,fix_status,support_hp,fixed_by_hp
CVE-2022-3924,affected,fixed,-,否
CVE-2023-2828,affected,fixed,-,否
CVE-2022-2873,affected,fixed,-,否
CVE-2022-3903,affected,fixed,-,否
CVE-2022-3108,affected,fixed,-,否
CVE-2022-3114,affected,fixed,-,否
CVE-2022-2196,affected,fixed,-,否
CVE-2022-47942,affected,fixed,-,否
CVE-2022-47940,affected,fixed,-,否
CVE-2022-47943,affected,fixed,-,否
CVE-2022-3424,affected,fixed,-,否
CVE-2022-4662,affected,fixed,-,否
CVE-2022-47946,affected,fixed,-,否
CVE-2022-4842,affected,fixed,-,否
CVE-2023-0179,affected,fixed,-,否
CVE-2023-23455,affected,fixed,-,否
CVE-2023-23454,affected,fixed,-,否
CVE-2023-20928,affected,fixed,-,否
CVE-2023-0210,affected,fixed,-,否
CVE-2023-23559,affected,fixed,-,否
CVE-2022-4696,affected,fixed,-,否
CVE-2022-3707,affected,fixed,-,否
CVE-2023-0394,affected,fixed,-,否
CVE-2023-0590,affected,fixed,-,否
CVE-2023-0240,affected,fixed,-,否
CVE-2023-0615,affected,fixed,-,否
CVE-2023-0045,affected,fixed,-,否
CVE-2023-23586,affected,fixed,-,否
CVE-2023-20938,affected,fixed,-,否
CVE-2023-0461,affected,fixed,-,否
CVE-2023-26607,affected,fixed,-,否
CVE-2023-1075,affected,fixed,-,否
CVE-2023-1078,affected,fixed,-,否
CVE-2023-1076,affected,fixed,-,否
CVE-2023-22995,affected,fixed,-,否
CVE-2023-1118,affected,fixed,-,否
CVE-2023-26545,affected,fixed,-,否
CVE-2023-1074,affected,fixed,-,否
CVE-2023-1079,affected,fixed,-,否
CVE-2023-1073,affected,fixed,-,否
CVE-2023-1382,affected,fixed,-,否
CVE-2023-0266,affected,fixed,-,否
CVE-2023-23004,affected,fixed,-,否
CVE-2023-1249,affected,fixed,-,否
CVE-2023-28327,affected,fixed,-,否
CVE-2023-28328,affected,fixed,-,否
CVE-2023-1380,affected,fixed,-,否
CVE-2023-28466,affected,fixed,-,否
CVE-2022-48424,affected,fixed,-,否
CVE-2022-48423,affected,fixed,-,否
CVE-2022-48425,affected,fixed,-,否
CVE-2023-1513,affected,fixed,-,否
CVE-2023-1281,affected,fixed,-,否
CVE-2023-1611,affected,fixed,-,否
CVE-2023-1670,affected,fixed,-,否
CVE-2023-1859,affected,fixed,-,否
CVE-2022-1015,affected,fixed,-,否
CVE-2022-36280,affected,fixed,-,否
CVE-2022-27672,affected,fixed,-,否
CVE-2023-30456,affected,fixed,-,否
CVE-2023-1989,affected,fixed,-,否
CVE-2023-1829,affected,fixed,-,否
CVE-2023-1855,affected,fixed,-,否
CVE-2023-1990,affected,fixed,-,否
CVE-2023-1872,affected,fixed,-,否
CVE-2023-2006,affected,fixed,-,否
CVE-2023-30772,affected,fixed,-,否
CVE-2022-4382,affected,fixed,-,否
CVE-2023-1998,affected,fixed,-,否
CVE-2023-2007,affected,fixed,-,否
CVE-2023-2166,affected,fixed,-,否
CVE-2023-2176,affected,fixed,-,否
CVE-2023-2194,affected,fixed,-,否
CVE-2023-2269,affected,fixed,-,否
CVE-2023-0458,affected,fixed,-,否
CVE-2023-31436,affected,fixed,-,否
CVE-2023-2002,affected,fixed,-,否
CVE-2023-2483,affected,fixed,-,否
CVE-2023-32269,affected,fixed,-,否
CVE-2023-26544,affected,fixed,-,否
CVE-2023-0459,affected,fixed,-,否
CVE-2023-2177,affected,fixed,-,否
CVE-2023-2513,affected,fixed,-,否
CVE-2023-2162,affected,fixed,-,否
CVE-2023-2124,affected,fixed,-,否
CVE-2023-32233,affected,fixed,-,否
CVE-2023-22998,affected,fixed,-,否
CVE-2023-33288,affected,fixed,-,否
CVE-2022-48502,affected,fixed,-,否
CVE-2023-2985,affected,fixed,-,否
CVE-2023-3006,affected,fixed,-,否
CVE-2023-31084,affected,fixed,-,否
CVE-2023-3161,affected,fixed,-,否
CVE-2023-3212,affected,fixed,-,否
CVE-2023-34256,affected,fixed,-,否
CVE-2023-35788,affected,fixed,-,否
CVE-2023-35823,affected,fixed,-,否
CVE-2023-35824,affected,fixed,-,否
CVE-2023-35828,affected,fixed,-,否
CVE-2023-3389,affected,fixed,-,否
CVE-2023-1295,affected,fixed,-,否
CVE-2022-4904,affected,fixed,-,否
CVE-2023-32067,affected,fixed,-,否
CVE-2023-31147,affected,fixed,-,否
CVE-2023-31130,affected,fixed,-,否
CVE-2015-1197,affected,fixed,-,否
CVE-2023-34241,affected,fixed,-,否
CVE-2023-32324,affected,fixed,-,否
CVE-2023-23915,affected,fixed,-,否
CVE-2023-23914,affected,fixed,-,否
CVE-2023-23916,affected,fixed,-,否
CVE-2023-27535,affected,fixed,-,否
CVE-2023-27538,affected,fixed,-,否
CVE-2023-27536,affected,fixed,-,否
CVE-2023-27533,affected,fixed,-,否
CVE-2023-27534,affected,fixed,-,否
CVE-2023-28322,affected,fixed,-,否
CVE-2023-28321,affected,fixed,-,否
CVE-2023-34969,affected,fixed,-,否
CVE-2023-30630,affected,fixed,-,否
CVE-2023-2004,affected,fixed,-,否
CVE-2023-25652,affected,fixed,-,否
CVE-2023-25815,affected,fixed,-,否
CVE-2023-29007,affected,fixed,-,否
CVE-2022-23521,affected,fixed,-,否
CVE-2022-41903,affected,fixed,-,否
CVE-2022-41953,affected,fixed,-,否
CVE-2023-22490,affected,fixed,-,否
CVE-2023-23946,affected,fixed,-,否
CVE-2023-25180,affected,fixed,-,否
CVE-2023-24593,affected,fixed,-,否
CVE-2023-0687,affected,fixed,-,否
CVE-2023-0361,affected,fixed,-,否
CVE-2023-25193,affected,fixed,-,否
CVE-2022-46663,affected,fixed,-,否
CVE-2022-4883,affected,fixed,-,否
CVE-2022-44617,affected,fixed,-,否
CVE-2022-46285,affected,fixed,-,否
CVE-2023-2602,affected,fixed,-,否
CVE-2023-2603,affected,fixed,-,否
CVE-2020-12762,affected,fixed,-,否
CVE-2022-47629,affected,fixed,-,否
CVE-2023-0614,affected,fixed,-,否
CVE-2023-27371,affected,fixed,-,否
CVE-2022-37966,affected,fixed,-,否
CVE-2022-38023,affected,fixed,-,否
CVE-2023-0225,affected,fixed,-,否
CVE-2023-0922,affected,fixed,-,否
CVE-2023-1667,affected,fixed,-,否
CVE-2023-2283,affected,fixed,-,否
CVE-2023-0801,affected,fixed,-,否
CVE-2023-0797,affected,fixed,-,否
CVE-2023-0796,affected,fixed,-,否
CVE-2023-0799,affected,fixed,-,否
CVE-2023-0804,affected,fixed,-,否
CVE-2023-0802,affected,fixed,-,否
CVE-2023-0795,affected,fixed,-,否
CVE-2023-0803,affected,fixed,-,否
CVE-2023-0800,affected,fixed,-,否
CVE-2023-0798,affected,fixed,-,否
CVE-2022-48281,affected,fixed,-,否
CVE-2023-2731,affected,fixed,-,否
CVE-2023-1999,affected,fixed,-,否
CVE-2023-28484,affected,fixed,-,否
CVE-2023-29469,affected,fixed,-,否
CVE-2021-45985,affected,fixed,-,否
CVE-2023-29491,affected,fixed,-,否
CVE-2023-2953,affected,fixed,-,否
CVE-2023-25136,affected,fixed,-,否
CVE-2023-0215,affected,fixed,-,否
CVE-2022-4304,affected,fixed,-,否
CVE-2022-4450,affected,fixed,-,否
CVE-2023-0286,affected,fixed,-,否
CVE-2023-0464,affected,fixed,-,否
CVE-2023-0465,affected,fixed,-,否
CVE-2023-0466,affected,fixed,-,否
CVE-2023-31484,affected,fixed,-,否
CVE-2023-31486,affected,fixed,-,否
CVE-2023-24056,affected,fixed,-,否
CVE-2022-40897,affected,fixed,-,否
CVE-2023-24329,affected,fixed,-,否
CVE-2023-23931,affected,fixed,-,否
CVE-2022-45199,affected,fixed,-,否
CVE-2023-32681,affected,fixed,-,否
CVE-2022-36021,affected,fixed,-,否
CVE-2023-28856,affected,fixed,-,否
CVE-2022-24834,affected,fixed,-,否
CVE-2023-29383,affected,fixed,-,否
CVE-2022-46908,affected,fixed,-,否
CVE-2023-27320,affected,fixed,-,否
CVE-2023-28487,affected,fixed,-,否
CVE-2023-28486,affected,fixed,-,否
CVE-2023-22809,affected,fixed,-,否
CVE-2022-4415,affected,fixed,-,否
CVE-2022-48303,affected,fixed,-,否
CVE-2023-32700,affected,fixed,-,否
CVE-2023-22745,affected,fixed,-,否
CVE-2023-1170,affected,fixed,-,否
CVE-2023-1175,affected,fixed,-,否
CVE-2023-1264,affected,fixed,-,否
CVE-2023-2426,affected,fixed,-,否
CVE-2023-2609,affected,fixed,-,否
CVE-2023-2610,affected,fixed,-,否
CVE-2023-0049,affected,fixed,-,否
CVE-2023-0051,affected,fixed,-,否
CVE-2023-0054,affected,fixed,-,否
CVE-2023-0288,affected,fixed,-,否
CVE-2022-47024,affected,fixed,-,否
CVE-2023-0433,affected,fixed,-,否
CVE-2022-4899,affected,fixed,-,否
CVE-2023-1111,affected,fixed,-,是
CVE-2023-1112,affected,fixed,-,是
CVE-2023-2221,affected,fixed,-,是
CVE-2023-2222,affected,fixed,-,是
CVE-2023-2223,affected,fixed,-,是
